Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
26/11/2023,34.3,108.06,0.172723534,0.170305887,0.179690968,0,10.578522,0.50229996,61.46681,3501.219444,4.005101,1.0865288,1.849855272,1.215403656
03/12/2023,34.3,108.06,0.172623148,0.178161383,0.186297927,0,5.714752,1.2200713,63.509933,3066.406146,4.0031443,1.0712175,1.404813953,0.823414171
10/12/2023,34.3,108.06,0.191442426,0.18800125,0.198597898,8.027512381,3.9396057,2.7391872,81.1285,530.6145836,4.0011873,1.0560226,0.319449127,0.544319201
17/12/2023,34.3,108.06,0.179460065,0.166336536,0.172369976,0.066724889,-4.752533,2.8738403,50.849976,2576.909682,3.9998121,1.0443802,1.134885503,0.472616686
23/12/2023,34.3,108.06,0.165526379,0.157923438,0.164576568,0.125823278,0.78652954,0.7951834,56.40793,1916.537723,3.9997387,1.0415602,0.774408263,0.303295153
31/12/2023,34.3,108.06,0.176251802,0.171460626,0.178493693,0.005432704,5.1229553,2.2705512,61.952938,3207.249898,3.9996405,1.0378599,1.424967458,0.771228662
06/01/2024,34.3,108.06,0.181851467,0.175704408,0.180257286,0,2.4149475,1.0791035,57.91291,3269.026286,3.9995432,1.0350399,1.559627588,0.878595134
13/01/2024,34.3,108.06,0.177713798,0.173956445,0.180415804,0,7.9061584,0.784142,69.20845,3268.909131,3.9994698,1.031786,1.590599157,0.923882693
20/01/2024,34.3,108.06,0.193594927,0.187333162,0.191609146,0.856138809,1.4481506,0.38423002,78.814,2987.402808,3.999446,1.032505,1.227338484,0.703849924
27/01/2024,34.3,108.06,0.170506114,0.165535526,0.167983605,0,-0.13485718,0.93006074,46.51828,4026.344623,3.999446,1.0347652,1.640573912,0.607811299
05/02/2024,34.3,108.06,0.175700159,0.170514865,0.176271799,0.099274333,-1.7732849,1.8350242,85.40574,2940.267265,3.999446,1.0376606,0.962734632,0.446006382
11/02/2024,34.3,108.06,0.180215769,0.174774592,0.17992525,0,5.493805,1.1822307,53.92702,4482.966065,3.999446,1.0395775,2.289684639,1.406036476
18/02/2024,34.3,108.06,0.176784762,0.170661232,0.175963856,0.00036218,5.073639,4.3893123,32.699757,3655.22485,4.003044,1.0711098,2.614435405,1.402532352
25/02/2024,34.3,108.06,0.193626593,0.187685417,0.188859847,0.059272147,1.7679749,1.790744,68.34483,4347.993955,4.0110893,1.1398001,1.791556055,0.870843268
03/03/2024,34.3,108.06,0.194153216,0.187329687,0.189937502,0.016186444,7.391266,1.6407398,55.721836,4858.76453,4.019086,1.2085199,2.468720616,1.52595091
09/03/2024,34.3,108.06,0.171773958,0.164541605,0.172193401,0,10.259186,1.5910174,42.767723,4352.734896,4.0260525,1.2674446,2.392633926,1.46986847
16/03/2024,34.3,108.06,0.165376324,0.158570442,0.166183313,0.045870018,13.043854,1.7780842,44.487293,4344.705243,4.0352707,1.3419895,3.054010591,1.860604404
23/03/2024,34.3,108.06,0.156634563,0.132281622,0.146172245,1.261874444,12.228912,1.3943862,53.674072,2270.775339,4.051098,1.4487104,1.729981291,0.985285899
30/03/2024,34.3,108.06,0.151593585,0.145172997,0.155927964,0,17.685455,0.49126586,39.507633,4914.994172,4.0668573,1.5553427,3.903859071,2.49860652
06/04/2024,34.3,108.06,0.141172541,0.135187246,0.144867975,0.068894092,14.71109,0.47517374,69.69861,4462.123948,4.0827055,1.6620388,2.709912582,1.557763923
13/04/2024,34.3,108.06,0.110539051,0.105947874,0.122845542,15.80137102,16.178375,2.7068172,57.76474,4218.544456,4.0984354,1.768671,2.811252325,1.995717206
21/04/2024,34.3,108.06,0.132873177,0.129576119,0.139865812,0.759891955,19.127594,0.9372391,57.469284,5934.700274,4.116453,1.8357811,4.400701863,2.858940609
30/04/2024,34.3,108.06,0.162301135,0.158348194,0.158006503,3.969250462,12.438385,2.304742,80.9549,3552.743185,4.136779,1.8919544,2.325129661,2.186956637
05/05/2024,34.3,108.06,0.177260419,0.173695713,0.166861643,0,20.27359,1.7542266,70.00565,7521.60856,4.1480303,1.9230986,5.073486041,3.830313657
12/05/2024,34.3,108.06,0.140951521,0.135657404,0.131900467,0,24.157135,1.6194714,41.16555,7890.391536,4.1638165,1.966775,6.843429153,4.641525554
19/05/2024,34.3,108.06,0.108713217,0.102574981,0.100192966,0,23.880035,1.2773255,62.455074,3835.284914,4.1719093,1.9723701,3.454426331,1.986668124
26/05/2024,34.3,108.06,0.166744844,0.168438962,0.156000531,0.037663222,24.665436,1.7515235,69.73634,6653.436014,4.1746035,1.950881,4.920592291,3.85109291
03/06/2024,34.3,108.06,0.204347686,0.182609451,0.15304923,1.788458846,19.941559,1.3850203,92.4963,3251.916593,4.177741,1.9262619,1.999236201,1.94146556
09/06/2024,34.3,108.06,0.160622662,0.159463839,0.140438874,0,23.933258,0.63640386,52.515263,5609.087283,4.1799755,1.9079027,4.575870853,3.478492506
17/06/2024,34.3,108.06,0.178614788,0.176816258,0.144369773,0.197232276,25.028717,0.80259097,75.64975,6260.145284,4.184203,1.9053669,4.6021309,3.675507412
24/06/2024,34.3,108.06,0.083459552,0.081250728,0.12156104,0,27.33023,0.35094455,49.029453,5849.420105,4.190731,1.9579802,5.673588213,3.297182514
01/07/2024,34.3,108.06,0.126032782,0.130944546,0.124532709,5.105170709,21.753815,1.2876393,76.78307,6242.244043,4.1973314,2.0106611,5.496195373,3.61717968
10/07/2024,34.3,108.06,0.231036643,0.227313113,0.152601472,20.8722772,22.200104,0.22917396,95.44472,1522.805229,4.2057295,2.0783205,0.742542787,1.065616564
15/07/2024,34.3,108.06,0.24355254,0.224120187,0.164460528,22.19163304,23.792145,1.8142154,96.4097,1168.845783,4.21029,2.1152134,0.480949106,0.800400755
22/07/2024,34.3,108.06,0.229936453,0.215021747,0.195548839,7.195776474,28.651031,0.363408,78.552605,5189.309725,4.2037687,2.1039944,3.910359336,3.823144758
28/07/2024,34.3,108.06,0.195301443,0.201272031,0.190531624,0.035443865,30.041168,0.7161576,66.612686,5846.48259,4.1981936,2.0942307,5.010718719,4.522537471
05/08/2024,34.3,108.06,0.215080426,0.195336309,0.169739752,0.790356173,29.074127,1.0317465,76.2971,5747.057956,4.19073,2.0813513,4.410162217,3.971119586
12/08/2024,34.3,108.06,0.175369461,0.174795932,0.161989851,0,28.30777,0.09861725,51.86061,7263.94647,4.184209,2.070016,5.941989199,5.195190927
19/08/2024,34.3,108.06,0.191919677,0.191931442,0.166022044,0.001048071,27.564362,0.08656762,70.73767,6584.266448,4.1768713,2.0350647,4.894827944,4.254733518
26/08/2024,34.3,108.06,0.157597733,0.161218321,0.166065443,0.707109492,28.075592,3.5681648,77.263115,4619.343289,4.1687727,1.9832773,4.610307062,3.594715606
02/09/2024,34.3,108.06,0.17092376,0.177276701,0.181491032,4.056551582,25.691315,3.2947662,79.14691,3676.462559,4.1607904,1.9313965,3.228344076,2.521110922
09/09/2024,34.3,108.06,0.191575395,0.188331277,0.196061565,9.330654251,21.228668,1.0112777,79.974106,3438.499709,4.152692,1.8794918,3.356306605,2.564892683
